Length,Width,Height,Quantity
698,199,40,2
264,89,64,4
830,208,100,3
620,130,170,2
1473,189,17,2
1262,77,75,1
1078,152,46,2
419,211,131,2
230,203,53,1
168,85,73,0
786,172,206,4
679,217,189,1
1120,76,231,3
879,144,29,1
1268,120,66,3
1450,161,23,3
350,91,56,2
1142,31,140,0
617,134,75,4
838,82,21,1
996,78,59,2
636,159,3,0
930,39,227,1
763,220,211,0
1211,194,188,4
18,228,82,2
1338,153,185,3
840,170,225,3
1520,2,145,0
1177,45,13,4
1321,136,184,1
73,22,123,0
546,1,197,3
743,215,19,2
1302,127,101,0
49,233,77,4
872,58,146,2
594,71,219,3
17,140,76,4
242,148,182,4
1497,41,19,1
141,55,57,4
273,199,128,3
1297,71,76,4
966,161,80,1
1003,93,17,3
342,40,113,4
1256,126,182,4
1441,130,136,0
409,48,63,4
1331,2,126,1
299,52,65,0
1250,64,211,2
99,110,102,3
684,38,91,4
727,117,215,0
1393,60,45,1
961,221,163,1
588,119,54,3
637,187,95,1
1093,86,53,3
1126,30,121,3
1129,113,80,2
776,179,126,4
459,230,105,3
1136,15,76,1
2,94,199,0
1258,165,234,4
1226,89,231,3
377,91,18,0
1109,21,81,2
649,187,170,1
280,180,46,2
1091,118,135,0
1471,118,83,0
281,213,192,1
1211,214,198,1
789,98,133,0
1257,181,176,2
17,217,138,2
673,136,83,4
1344,21,85,1
1447,69,121,3
330,219,232,1
1124,94,179,3
744,172,144,0
277,2,142,2
841,111,127,0
676,198,162,2
1016,20,217,3
1464,46,74,3
996,13,66,1
214,97,170,3
301,171,124,1
1488,55,37,3
578,69,180,4
183,74,48,4
1271,73,202,4
1036,155,175,1
746,175,4,3
1103,20,23,1
1056,125,172,0
18,45,108,1
881,166,82,1
1123,125,121,3
849,161,73,1
166,162,170,3
910,195,157,1
370,190,212,2
217,136,195,0
111,122,94,1
233,239,211,4
384,46,122,0
708,239,140,1
719,92,13,1
491,125,197,2
581,124,23,1
446,196,39,3
1300,65,25,4
285,5,190,4
864,198,108,0
1422,94,71,3
703,204,127,3
1038,177,201,2
270,172,169,1
892,124,202,2
995,189,173,0
854,134,72,2
1469,209,205,1
1518,62,3,4
1140,185,154,4
1179,91,96,4
122,85,223,4
157,76,20,2
54,143,116,3
1129,183,235,0
125,184,227,0
1062,133,124,4
613,240,13,4
867,131,14,1
1481,32,221,2
147,52,134,3
1143,127,24,2
824,200,178,3
778,202,93,0
989,81,113,4
1177,238,164,1
1208,72,14,4
354,120,126,4
932,227,4,2
1015,89,165,3
1105,98,152,1
941,157,119,3
1456,15,37,0
1199,150,239,0
1237,148,75,1
751,138,220,2
314,231,173,2
558,27,24,3
779,73,12,1
1172,35,232,2
529,205,23,3
786,209,24,3
1440,222,222,1
141,101,218,2
701,213,171,3
348,41,24,0
998,45,74,1
936,29,103,4
915,93,195,4
647,198,105,2
568,103,19,3
941,21,72,1
649,181,89,2
926,233,130,2
536,107,179,4
739,151,1,3
1241,201,189,0
915,77,20,3
373,215,148,3
217,58,187,3
979,213,189,3
35,178,228,4
488,215,27,3
1487,194,178,2
109,27,135,4
456,25,125,3
444,30,168,2
446,16,105,3
100,73,114,4
451,186,175,1
407,53,105,3
1148,45,130,4
1305,56,167,0
1140,232,207,0
712,152,239,2
230,162,89,0
619,61,6,2
1061,188,92,1
943,81,1,0
234,154,205,0
774,7,76,0
768,26,181,3
741,141,38,2
1232,7,47,0
64,170,48,4
1191,107,24,0
1034,227,127,2
1262,5,121,2
1234,161,193,0
611,141,165,1
13,173,102,0
591,39,11,4
1423,185,206,3
1220,229,196,2
965,69,69,0
928,168,91,4
268,186,99,4
704,6,31,0
286,1,169,3
502,222,141,0
1035,179,58,4
268,129,163,2
618,3,54,1
540,155,187,0
167,132,100,3
1032,18,222,1
1460,104,208,0
1191,96,47,3
92,194,233,4
810,113,231,1
157,65,62,4
530,182,85,3
1038,145,78,2
751,67,215,1
232,238,194,0
351,222,166,4
181,57,143,3
1504,223,177,1
1147,5,201,2
305,232,17,0
348,33,108,2
275,16,207,4
539,6,84,4
344,159,14,1
88,225,52,0
244,27,146,3
19,77,8,3
1209,226,226,1
911,77,131,3
621,148,54,1
751,72,103,2
114,88,181,1
1356,147,187,4
731,69,25,2
717,146,12,3
481,233,66,0
1238,117,178,1
678,36,23,3
371,31,59,3
938,149,14,2
1239,88,57,1
503,67,27,2
16,81,183,3
647,26,88,1
937,45,103,3
397,199,177,0
607,46,128,4
249,207,177,2
400,12,212,0
485,94,77,0
450,38,35,4
594,153,17,1
588,234,83,4
1043,10,229,0
194,71,91,0
1122,233,127,4
711,235,196,0
1436,87,26,0
755,224,144,2
875,138,112,3
1420,110,100,0
161,140,190,2
527,81,36,1
859,93,22,4
887,129,163,0
873,109,17,3
854,149,126,4
1247,11,167,3
965,2,20,4
1181,28,131,3
1179,237,41,0
816,235,47,2
304,93,214,4
1092,24,227,2
10,2,155,1
407,194,144,3
609,240,139,0
445,181,116,4
754,236,55,0
752,40,117,4
1325,106,233,4
922,208,50,3
712,42,15,2
636,188,54,0
345,191,14,2
592,93,151,0
553,175,222,1
625,77,100,0
902,210,115,3
1317,173,12,1
610,17,70,0
747,66,145,3
586,59,210,1
1054,198,24,0
963,11,50,4
243,221,12,1
592,238,143,0
1221,57,198,4
1091,163,178,4
192,18,83,1
1174,41,188,2
1130,121,110,1
774,149,104,3
802,217,19,2
503,84,211,1
240,226,74,0
1381,10,38,0
547,130,82,3
470,126,25,4
814,65,60,4
594,228,149,0
623,69,80,0
641,26,66,1
1383,42,79,2
706,125,77,1
572,108,76,4
922,68,87,1
1482,122,235,3
1448,61,44,1
863,228,102,1
462,72,41,1
1365,9,18,3
877,6,164,3
1450,48,209,0
755,202,80,2
270,235,16,0
1503,239,227,1
981,28,235,2
1473,240,101,3
904,54,44,4
236,20,38,1
691,228,21,3
1069,155,163,1
320,24,228,1
725,216,169,2
413,98,102,1
221,30,235,4
670,112,110,1
848,19,17,4
149,91,225,1
34,160,193,4
54,101,51,3
453,41,11,4
54,7,86,4
374,17,15,1
1512,70,12,2
516,96,195,1
1279,55,64,0
1248,64,178,1
1427,64,16,1
998,23,83,1
141,22,156,2
267,14,221,4
683,43,199,3
1111,79,212,4
359,64,148,1
124,44,124,1
1057,58,121,3
508,11,180,4
79,53,126,4
21,212,157,2
304,99,207,0
1325,52,238,0
393,57,96,1
750,238,219,3
569,48,173,3
96,18,138,0
1480,87,75,4
636,206,87,0
43,77,29,4
653,126,208,2
1419,113,62,1
211,72,193,1
368,62,226,1
1466,81,211,3
757,180,168,0
61,24,136,3
1247,59,156,3
28,153,104,3
509,36,25,3
1017,209,22,3
484,201,198,3
1293,76,8,2
150,200,136,4
776,175,224,0
1029,240,11,4
745,93,5,0
443,121,49,4
1403,134,206,1
636,119,191,3
267,233,178,3
854,174,214,2
854,135,194,2
930,180,117,3
268,209,205,3
842,67,146,3
648,220,14,2
638,39,90,0
722,23,26,1
1449,129,3,4
918,38,186,0
91,92,112,0
1438,125,91,2
1513,234,131,1
695,225,118,2
728,206,200,1
193,52,39,4
4,116,90,4
690,184,139,3
1510,176,17,0
118,222,173,2
346,61,125,2
571,32,210,2
1345,70,187,2
1273,233,180,3
33,221,179,3
540,69,105,0
411,115,73,3
81,144,70,3
1322,94,133,0
1354,240,148,2
336,219,87,1
936,168,82,4
1167,25,187,3
141,40,84,2
571,12,58,1
166,147,160,0
268,112,37,4
1368,96,126,4
1355,25,126,2
231,117,54,4
396,162,68,0
726,219,142,2
82,86,166,0
293,37,224,2
240,195,229,0
223,187,192,1
718,203,184,1
985,197,200,0
1332,92,12,3
776,16,148,2
196,75,206,3
441,91,210,2
1458,1,107,4
769,212,161,1
1492,235,166,2
108,57,107,2
970,35,175,2
422,189,165,2
1441,138,48,1
20,169,91,4
544,120,53,0
1107,113,35,4
1120,54,31,3
514,147,13,0
1002,201,223,1
1336,152,184,4
84,22,154,3
468,139,37,4
77,195,197,4
1454,229,160,2
967,56,216,0
515,171,8,4
974,213,42,4
900,149,10,4
629,222,55,4
1299,40,5,0
993,49,30,2
198,227,29,2
706,226,203,4
19,124,128,0
59,236,69,3
828,35,98,2
1058,8,192,0
211,188,225,0
495,186,71,4
593,133,87,2
33,205,233,2
1051,222,95,4
1089,57,58,4
590,206,100,3
684,15,228,4
1434,229,231,2
1018,139,221,0
1210,233,218,4
752,9,14,2
1032,33,6,4
773,65,68,1
680,86,62,2
965,221,41,0
529,134,135,2
1229,77,206,2
1180,160,32,4
266,235,11,2
62,161,117,0
762,169,194,3
553,83,208,2
542,227,26,0
1353,153,121,3
1213,219,182,1
511,3,61,0
528,184,18,3
218,228,27,1
180,220,1,3
495,182,184,2
1469,151,117,2
45,180,7,4
640,79,35,2
1433,69,69,0
203,167,62,0
1052,77,196,4
366,54,86,2
965,193,128,4
105,167,5,3
1008,35,237,4
143,56,238,4
1496,171,58,0
1026,185,22,4
1471,192,160,4
1024,224,130,4
581,203,233,0
124,153,99,0
778,217,108,0
60,89,224,0
79,38,223,3
10,150,112,3
1193,7,60,3
822,240,82,4
527,201,222,0
1378,208,65,1
1014,201,141,2
899,140,182,4
742,74,157,1
814,19,36,2
1201,78,15,0
521,133,240,4
828,84,76,1
1508,88,35,0
229,10,6,1
835,139,94,0
667,128,199,1
756,19,199,4
709,54,96,1
1070,150,61,0
958,69,170,3
1161,209,109,2
490,54,224,4
735,46,52,4
893,119,19,0
694,191,16,2
1035,8,65,1
811,20,218,1
257,77,211,3
492,204,3,0
1223,201,216,1
313,62,51,4
103,114,2,2
437,134,4,3
1271,156,17,4
1147,52,206,1
1459,31,104,0
1397,235,67,0
289,226,53,4
926,210,136,2
631,222,179,4
768,223,125,4
1410,77,105,2
900,80,212,2
1251,93,76,1
48,164,95,4
933,205,206,1
1056,192,131,1
1370,28,111,2
1244,11,187,1
161,109,139,1
1220,20,40,0
758,51,236,3
1346,142,183,1
498,29,121,0
827,223,190,2
1250,26,95,3
505,114,129,2
986,189,75,1
556,15,26,3
935,38,118,2
1072,85,157,3
50,212,141,2
677,55,208,3
496,34,217,3
1473,221,126,0
1078,159,135,4
743,210,49,4
1226,133,114,3
253,96,28,3
652,139,220,4
589,37,161,0
631,210,16,0
23,190,53,3
841,35,165,1
1220,178,188,4
387,45,223,1
340,168,7,2
961,81,183,0
185,36,54,2
982,162,22,2
556,222,128,2
1001,85,54,0
1222,66,187,3
197,167,76,2
163,224,142,3
1029,80,97,3
177,67,41,4
401,213,91,0
1297,168,1,2
777,114,232,2
223,172,12,2
164,127,13,2
71,232,221,0
222,88,220,0
361,174,51,4
1431,203,184,3
1481,88,236,2
1078,117,87,3
1020,83,167,0
62,182,102,1
1070,195,91,4
1406,157,133,1
355,9,80,4
1107,178,38,1
912,173,37,3
947,12,62,3
1109,38,168,4
1112,84,144,3
956,118,139,4
949,206,3,2
178,165,77,0
1084,213,225,2
306,192,178,1
66,53,108,4
1255,80,118,2
898,165,100,1
1083,35,221,4
975,220,123,2
113,228,114,3
617,41,34,1
514,93,141,2
1125,179,177,2
1447,196,11,1
1458,208,200,4
611,21,144,3
737,12,140,0
72,163,210,3
1057,111,120,2
287,47,57,4
1503,218,192,4
959,185,129,3
791,157,169,3
1085,187,178,1
1292,22,200,2
309,165,63,1
722,73,64,4
1366,50,240,3
365,232,11,0
503,175,98,2
969,227,85,0
180,203,177,4
230,107,59,0
751,93,146,0
851,119,73,4
1215,9,5,4
673,176,188,2
807,61,78,4
1311,211,133,2
1509,75,118,3
94,93,77,1
1288,166,175,4
359,198,5,1
615,233,238,1
645,140,159,1
1387,137,77,3
229,58,192,3
629,57,185,4
51,186,131,2
32,185,192,1
1456,58,71,1
1440,219,55,3
13,160,210,2
587,61,17,1
1089,219,214,1
1017,111,183,3
1248,212,164,0
168,185,11,3
502,58,121,2
1207,21,155,3
354,149,57,1
743,86,207,2
245,65,170,2
1045,24,33,3
169,151,170,3
276,146,152,2
588,116,54,2
524,132,201,4
534,110,27,3
1049,22,230,3
1333,19,201,1
26,239,23,1
103,114,228,3
1030,33,80,1
562,11,200,0
1227,161,17,3
1319,227,126,4
249,104,77,4
1016,114,76,0
1033,25,95,2
297,124,82,0
1000,119,125,1
685,71,11,0
108,94,90,1
881,239,79,4
1286,234,202,1
1232,212,6,4
559,231,51,0
602,22,128,0
164,40,208,2
1386,29,9,1
981,121,148,1
359,57,165,0
1431,111,161,0
1072,159,200,3
797,238,189,3
1033,49,187,2
457,131,2,3
637,183,211,1
775,98,8,0
1303,125,10,3
1143,196,52,3
341,186,166,1
664,57,141,2
1089,91,92,3
1314,149,26,0
1308,206,193,1
1278,56,214,3
147,15,2,4
1454,124,203,4
1101,227,199,2
515,171,57,2
1078,38,89,4
302,196,99,0
866,122,19,2
114,218,169,2
634,186,122,3
479,8,69,1
1395,55,129,3
83,208,139,2
652,177,74,1
980,13,220,1
579,58,71,0
1399,167,169,4
1138,115,49,2
626,166,206,1
263,225,213,3
1073,111,217,0
387,107,35,1
943,194,159,4
1214,200,119,2
956,4,39,4
325,116,84,3
240,176,7,3
1267,77,79,4
1163,137,21,2
1463,21,131,4
687,126,171,1
474,207,200,3
958,157,185,4
1362,104,130,3
77,171,98,0
187,20,111,3
1213,7,49,1
486,155,207,1
588,69,82,3
270,197,61,3
1328,158,39,4
145,106,93,0
1141,25,192,1
1068,143,38,0
116,90,215,2
854,194,154,4
88,165,6,0
254,175,230,1
522,155,72,3
497,9,17,3
691,53,24,3
224,229,31,2
1488,219,117,2
673,91,173,0
1291,235,235,3
891,55,154,3
979,192,162,3
1077,55,210,0
1448,11,185,2
1327,127,107,4
1472,92,213,4
1263,228,47,3
19,82,91,0
1494,191,121,1
153,187,86,2
551,8,194,1
685,136,129,3
492,54,176,3
186,45,89,0
1094,5,83,0
1240,156,211,0
1318,138,172,0
83,103,31,2
1153,234,13,1
874,179,140,1
1365,124,21,4
1512,187,3,1
825,67,137,3
986,151,159,1
526,111,1,1
1187,191,49,0
620,231,220,0
601,33,142,1
765,1,11,4
1373,161,144,2
959,94,114,0
577,141,150,2
1465,92,103,4
722,60,135,2
57,173,118,2
125,58,169,2
738,169,61,4
1165,63,203,0
124,51,68,1
470,145,5,1
1064,207,91,0
249,77,105,2
798,14,91,3
581,193,225,2
382,198,5,0
995,124,191,4
1106,219,222,0
908,52,117,3
1361,187,210,3
1375,185,201,3
1338,209,120,1
599,172,105,0
599,202,79,3
788,32,102,1
833,233,95,4
241,121,213,4
295,76,180,2
523,91,4,4
31,92,83,2
988,39,101,0
1184,220,107,2
420,220,151,4
878,81,19,2
1479,134,160,1
792,174,64,1
214,56,23,1
299,218,90,3
110,101,123,4
304,175,153,1
51,91,195,1
443,99,9,0
789,16,110,4
293,181,194,0
818,200,23,2
1449,47,226,4
665,52,186,0
493,100,151,0
339,33,87,2
34,156,233,2
1420,15,200,2
909,98,108,2
1418,223,84,0
1026,137,175,4
21,147,199,1
863,8,161,3
41,63,84,1
28,18,175,4
1312,31,107,2
366,222,116,1
569,153,238,1
1502,110,209,1
256,165,81,2
1354,148,173,3
33,103,223,4
936,35,219,4
650,12,96,3
1426,4,90,2
273,193,19,1
1263,205,235,3
690,43,17,4
592,192,134,4
851,165,229,2
1020,188,186,0
1184,79,130,0
86,19,123,3
81,113,155,1
837,131,203,0
721,195,235,4
1188,17,223,3
232,14,132,1
1510,109,188,2
492,110,176,0
667,43,166,4
747,215,99,2
167,9,161,4
1041,156,66,4
1132,105,154,4
591,59,86,3
746,122,202,2
512,9,15,4
889,53,133,4
541,228,194,4
891,12,24,4
1255,80,207,4
1145,99,59,4
1296,129,43,1
163,159,94,1
1501,71,229,0
580,79,102,3
1383,237,200,2
386,74,39,3
1363,131,94,1
371,167,28,0
1454,149,107,3
162,128,6,4
376,239,117,0
1276,136,201,3
662,5,156,3
1381,227,26,2
722,130,3,3
1394,167,22,4
1314,65,64,2
722,226,117,3
1282,16,117,0
1263,96,17,3
266,239,164,2
682,51,6,4
1161,208,12,0
684,96,181,2
999,225,100,2
25,199,172,1
200,152,188,2
624,174,201,4
724,177,61,0
841,63,196,0
1220,103,227,2
947,211,203,2
1343,96,77,2
459,111,69,2
938,53,168,3
971,101,188,4
792,135,42,2
1333,224,54,0
816,10,143,0
623,88,174,3
118,163,48,1
540,67,152,2
1313,136,195,3
136,126,189,2
1085,197,70,3
766,81,218,3
1029,224,181,4
517,126,145,3
1517,55,114,1
647,206,55,2
799,13,19,4
367,40,25,1
1455,131,233,3
180,144,11,4
927,110,169,2
1014,121,210,0
926,131,225,1
838,17,220,2
1102,5,128,1
1122,18,98,3
1025,122,93,1
1169,95,101,1
671,130,46,3
843,234,126,3
162,82,190,4
289,70,62,1
748,157,52,2
1404,228,39,2
657,126,189,2
96,111,61,0
735,109,200,1
930,128,199,3
1396,127,74,2
83,208,171,4
860,73,14,2
690,111,49,1
1121,158,196,0
947,196,131,4
1270,215,73,0
369,156,181,3
41,191,41,2
13,116,114,0
146,94,191,0
1455,230,106,1
724,141,145,0
278,82,114,0
1400,186,52,2
600,66,78,1
178,135,29,2
459,169,66,3
916,128,156,0
309,83,59,3
1306,31,94,4
881,32,44,0
1432,51,168,1
1442,192,35,1
890,226,101,3
1399,17,126,0
189,19,146,2
193,71,183,3
376,122,92,1
1010,223,5,2
372,143,46,2
1386,176,177,1
405,166,155,2
1184,154,99,2
484,20,93,0
879,159,221,3
1127,104,5,2
581,4,113,2
933,191,127,1
784,162,44,4
762,159,75,1
1338,138,15,0
1053,85,60,1
667,224,223,4
9,78,224,0
703,222,158,0
970,226,183,2
82,123,1,1
534,109,144,0
112,214,211,0
679,77,116,1
546,134,226,3
1241,117,66,3
734,237,239,1
200,30,24,3
301,37,130,0
570,27,108,0
366,116,223,0
1347,221,26,3
1436,142,237,1
370,60,213,1
992,3,120,1
551,5,110,2
991,12,235,0
416,173,95,1
250,76,163,0
647,126,229,3
185,234,134,1
609,97,7,2
517,51,59,3
37,50,178,3
477,148,14,3
21,81,48,3
197,41,102,0
952,41,169,3
794,184,39,3
1426,112,73,2
1034,167,97,4
781,121,239,0
792,11,27,1
376,127,200,0
764,15,65,1
237,175,107,1
4,73,233,4
1182,209,216,0
1350,14,74,0
1059,184,11,0
7,225,82,4
1124,77,205,1
938,59,49,2
24,104,233,3
231,20,218,0
436,95,5,4
402,126,108,4
1008,102,232,2
941,227,90,2
578,206,218,4
18,78,201,0
366,5,207,3
339,85,54,1
1113,103,121,3
55,27,229,4
705,232,81,1
961,183,62,2
918,140,193,1
30,47,160,0
270,45,158,2
1000,229,6,2
1035,162,229,1
508,154,171,2
1187,78,143,0
1515,103,131,1
676,87,63,2
327,121,13,2
674,26,119,3
1103,137,99,1
225,93,84,1
914,237,127,3
56,139,65,3
60,56,163,4
1029,122,178,1
1051,68,22,3
790,83,77,4
1514,212,135,2
409,8,64,1
288,183,193,4
268,115,139,1
264,35,98,3
30,166,119,0
501,153,85,3
429,113,195,0
1519,232,205,0
256,60,105,3
1004,191,139,0
1246,75,160,2
535,112,12,3
1338,122,185,3
202,179,199,0
1382,179,125,3
936,35,153,2
763,4,91,3
682,11,5,2
938,152,198,3
6,236,195,1
1310,77,112,1
817,181,212,3
990,163,77,1
1519,203,183,0
1349,180,62,1
1447,240,194,4
1441,157,33,4
180,238,200,4
949,99,30,1
1468,101,60,4
632,158,132,3
384,80,222,2
779,233,173,3
1140,88,2,0
1296,144,193,3
150,24,187,0
456,85,35,1
1345,193,54,0
1293,215,233,2
1385,24,110,1
901,230,2,1
1215,69,79,4
908,89,173,2
169,195,231,1
593,190,8,3
868,141,155,3
108,223,177,4
173,58,161,2
746,238,76,3
1265,53,36,1
1127,81,16,3
210,77,73,1
1185,127,52,2
418,239,92,2
913,204,195,0
1232,219,133,3
1424,217,210,3
1266,153,202,2
1221,56,28,3
945,91,201,3
997,170,213,4
900,166,79,0
18,97,144,1
611,102,149,0
1133,234,149,1
1210,188,118,0
1126,71,66,4
430,193,33,4
196,198,153,0
228,199,138,4
359,71,35,3
1361,115,129,3
598,106,65,1
107,231,49,3
927,174,158,2
605,162,33,0
873,200,49,2
1046,54,237,4
678,168,97,3
894,237,225,0
1507,197,74,3
1199,88,103,3
1085,33,112,3
1509,220,103,2
428,109,145,2
81,18,173,3
1143,227,123,2
1087,26,186,2
1255,174,190,0
686,227,154,2
637,188,141,1
768,171,43,3
208,106,110,2
187,26,47,3
1370,23,194,2
592,50,100,3
1031,215,191,2
1331,221,218,1
86,125,45,4
574,26,225,1
127,217,224,1
1486,165,239,0
1307,83,41,4
1331,41,134,3
53,9,209,3
747,72,232,2
886,220,149,0
1319,55,64,4
884,11,14,2
815,234,184,2
776,119,195,3
614,51,51,3
29,185,81,1
922,188,191,3
559,240,144,4
106,228,35,3
825,227,113,1
989,135,64,0
725,36,83,1
66,66,225,2
97,121,53,4
1280,26,223,3
341,157,167,4
157,35,93,2
1401,161,36,3
1010,202,102,1
56,81,122,2
203,65,91,0
1305,148,46,3
272,134,104,1
1402,120,41,1
1100,106,113,2
41,128,25,3
1480,200,149,3
311,89,125,3
1304,147,164,4
681,50,57,4
1327,198,48,1
1082,20,81,3
584,121,195,2
299,218,27,2
939,40,126,1
1080,145,125,4
12,207,3,0
664,171,64,1
1099,26,198,1
429,24,46,3
14,130,111,2
98,110,54,3
1221,156,85,0
1060,51,195,2
1112,225,174,1
373,201,121,1
1249,99,175,3
674,237,63,4
109,15,145,2
1491,61,115,1
373,60,171,2
1415,16,72,0
898,80,72,3
424,197,147,1
9,149,217,3
234,66,210,3
68,146,40,3
333,213,115,1
975,1,118,3
402,214,55,4
1317,229,99,3
1347,100,1,3
701,81,193,4
1153,60,195,1
189,107,20,3
572,104,46,4
533,183,203,0
1161,181,184,1
1129,113,19,3
167,208,190,4
65,46,83,2
1285,158,85,0
304,71,182,3
1242,23,26,3
806,97,71,1
795,198,166,3
1196,87,240,0
852,27,89,3
207,59,73,3
1164,113,119,4
443,166,54,3
1387,2,26,0
261,198,174,1
1392,156,118,0
571,200,157,4
73,25,15,1
168,107,231,0
487,46,126,0
1235,33,119,4
340,47,195,3
198,7,175,4
16,122,144,2
347,220,199,0
722,31,133,0
424,14,180,1
1232,222,187,3
1225,150,223,2
780,153,213,1
899,144,96,1
258,54,105,1
531,116,44,3
274,31,45,1
1133,17,137,4
606,213,25,4
1234,39,196,3
1088,14,150,1
667,239,110,4
1377,177,2,1
1068,139,29,0
14,145,99,3
253,155,136,1
791,240,32,1
1050,31,216,0
222,10,182,0
360,13,7,2
512,53,114,3
94,110,158,4
926,146,149,1
1480,70,223,4
117,136,85,3
1052,240,4,4
687,15,204,3
1280,131,19,3
1030,171,18,2
1131,133,229,4
1099,100,182,2
656,158,94,0
342,105,144,1
208,75,58,1
131,73,85,1
365,174,22,2
1058,239,151,0
86,56,183,3
1019,68,160,1
497,4,141,3
346,93,68,2
475,52,45,0
162,42,29,1
1355,208,41,4
1018,183,63,2
717,223,80,1
1196,148,9,1
47,185,229,4
50,172,73,4
1478,232,190,2
960,103,171,0
1429,38,31,0
746,214,99,2
765,238,133,0
1467,191,172,0
1507,9,120,1
1238,145,63,2
698,8,177,2
509,96,214,4
736,61,217,1
1407,158,31,0
1191,42,228,4
101,12,73,0
358,223,56,4
989,236,137,1
1357,239,157,1
25,168,94,0
677,140,90,4
1366,15,161,4
863,16,145,4
1399,113,102,0
358,100,62,4
1463,154,223,4
92,217,205,3
512,65,52,2
76,121,41,2
566,233,237,0
338,210,76,4
303,83,14,4
218,73,226,0
1030,14,133,0
405,109,37,0
486,40,63,3
1220,127,106,1
1204,110,12,1
56,213,86,0
29,37,74,4
937,188,141,2
173,172,71,1
567,188,50,0
274,175,170,4
1090,172,165,3
530,153,62,3
677,102,174,0
610,103,135,1
1155,51,191,0
558,70,142,1
1122,92,124,2
62,49,76,4
46,110,4,2
604,128,207,4
1352,191,110,2
377,40,181,0
1180,120,212,4
107,10,176,3
249,106,209,1
1073,119,59,1
863,46,227,2
770,12,165,2
1211,13,142,1
635,28,215,0
398,95,109,2
1407,231,104,1
922,56,188,1
163,128,199,0
433,107,61,1
871,170,166,1
1108,2,232,3
630,73,21,1
1174,96,157,1
1434,50,35,4
573,84,74,0
613,162,80,3
670,219,217,0
797,36,59,2
1231,207,39,2
160,84,213,3
1408,81,82,2
1098,12,172,2
921,169,173,1
717,19,231,4
1191,223,54,0
717,118,54,0
263,3,106,4
599,67,199,4
1077,177,156,4
280,217,108,1
2,134,100,1
25,114,26,2
289,125,55,1
805,230,180,1
483,189,158,4
333,47,37,3
1457,199,142,3
1248,204,140,2
1163,114,68,0
443,44,188,3
185,213,15,2
1326,229,104,1
603,205,88,2
615,21,228,0
20,72,43,2
888,45,184,3
681,20,134,1
219,66,66,3
719,24,164,4
1393,209,140,0
1351,70,228,4
505,169,210,3
658,95,109,0
894,54,96,3
854,85,53,3
1323,181,60,4
662,79,35,4
1196,41,25,0
982,186,92,0
961,156,62,4
1047,104,200,1
1427,31,78,0
1487,215,126,3
1028,164,40,3
907,166,19,3
344,111,121,2
1496,81,147,1
667,221,152,2
1224,203,181,2
1114,97,237,4
1314,189,85,2
513,78,198,3
900,168,190,3
363,96,186,2
862,124,191,1
1299,101,156,4
268,134,76,4
581,124,152,4
1407,41,103,4
1299,125,131,4
1353,62,235,0
835,83,95,1
1491,107,234,4
1452,20,59,3
697,101,111,2
516,166,122,0
759,117,220,0
784,137,192,4
504,19,239,3
1074,190,177,0
430,218,164,3
166,129,235,3
555,188,136,4
258,73,129,4
236,183,173,1
41,227,63,3
969,205,100,1
485,204,147,4
154,104,137,0
1028,27,192,4
751,68,134,0
830,198,161,0
222,116,103,2
433,19,47,0
1133,8,124,0
694,45,90,1
1390,33,56,0
246,55,63,4
322,56,58,3
1393,204,30,2
1437,160,223,0
338,20,235,1
1074,211,141,1
1383,117,14,3
617,147,193,1
922,119,48,0
1262,17,85,0
325,21,133,1
1280,196,85,2
86,56,48,1
606,131,130,0
253,21,141,1
1447,40,41,0
123,237,118,0
48,184,15,2
1444,95,162,3
542,111,114,1
1426,224,161,2
792,221,214,0
611,102,122,2
736,132,103,0
916,141,17,0
491,151,41,2
814,32,7,0
1366,78,100,1
370,169,190,4
572,134,213,0
691,107,200,1
246,207,170,4
638,70,109,3
933,139,45,3
1021,199,26,2
1082,185,32,1
765,176,205,3
1492,139,128,0
287,62,153,4
463,73,86,4
402,169,14,0
464,93,172,2
197,191,17,0
53,140,190,0
1037,215,101,2
1305,197,179,0
916,28,126,1
632,93,91,4
1353,131,229,4
599,107,240,1
121,186,60,4
1066,160,110,0
1146,76,185,2
1275,1,74,2
197,78,188,0
876,93,200,1
1355,91,33,4
637,5,190,0
348,122,209,0
1312,1,13,2
240,217,36,3
439,132,61,4
102,108,127,2
85,74,20,4
407,119,128,3
213,123,145,2
908,159,40,4
769,133,210,2
1499,205,81,1
730,65,181,0
332,66,70,1
1090,55,161,4
1098,54,62,1
625,48,209,2
1069,67,162,4
1109,199,153,3
945,136,131,2
877,63,94,4
146,18,216,2
920,77,146,4
1109,103,221,0
591,12,157,1
1069,139,160,4
859,171,38,2
1514,102,119,3
475,158,198,4
954,2,47,1
1240,175,234,3
534,64,230,0
1115,128,83,3
989,158,53,3
789,44,187,0
839,110,52,0
1487,94,73,1
591,216,187,1
819,105,6,1
1108,163,237,4
795,131,140,1
289,210,204,4
256,163,76,0
1449,197,182,3
686,140,194,0
126,167,5,2
876,119,54,4
672,239,82,4
161,156,152,2
1241,112,185,1
166,239,29,1
1165,208,229,0
909,26,195,3
1496,85,30,2
119,5,206,3
1338,77,155,2
1127,215,134,4
46,237,201,3
1323,160,158,3
7,234,11,3
956,151,229,0
668,226,10,0
830,166,154,0
288,88,186,2
533,83,31,4
392,37,24,3
390,231,163,3
342,93,227,0
